controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
14,energy,17.26,2020-03-15T09:31:10.650,DataStoreAgent,2020-03-15T09:31:10.650,DataStoreAgent
13,power,25.28,2020-03-15T09:31:10.651,DataStoreAgent,2020-03-15T09:31:10.651,DataStoreAgent
13,voltage,234.94,2020-03-15T09:31:10.651,DataStoreAgent,2020-03-15T09:31:10.651,DataStoreAgent
13,current,0.108,2020-03-15T09:31:10.651,DataStoreAgent,2020-03-15T09:31:10.651,DataStoreAgent
13,energy,19.58,2020-03-15T09:31:10.651,DataStoreAgent,2020-03-15T09:31:10.651,DataStoreAgent
12,power,142.56,2020-03-15T09:33:03.930,DataStoreAgent,2020-03-15T09:33:03.930,DataStoreAgent
12,voltage,235.15,2020-03-15T09:33:03.930,DataStoreAgent,2020-03-15T09:33:03.930,DataStoreAgent
12,current,0.606,2020-03-15T09:33:03.930,DataStoreAgent,2020-03-15T09:33:03.930,DataStoreAgent
12,energy,34.21,2020-03-15T09:33:03.930,DataStoreAgent,2020-03-15T09:33:03.930,DataStoreAgent
10,power,1.64,2020-03-15T09:33:03.931,DataStoreAgent,2020-03-15T09:33:03.931,DataStoreAgent
10,voltage,233.4,2020-03-15T09:33:03.931,DataStoreAgent,2020-03-15T09:33:03.931,DataStoreAgent
10,current,0.007,2020-03-15T09:33:03.931,DataStoreAgent,2020-03-15T09:33:03.931,DataStoreAgent
10,energy,1.35,2020-03-15T09:33:03.931,DataStoreAgent,2020-03-15T09:33:03.931,DataStoreAgent
2,power,0.0,2020-03-15T09:33:03.932,DataStoreAgent,2020-03-15T09:33:03.932,DataStoreAgent
2,voltage,235.15,2020-03-15T09:33:03.932,DataStoreAgent,2020-03-15T09:33:03.932,DataStoreAgent
2,current,0.0,2020-03-15T09:33:03.932,DataStoreAgent,2020-03-15T09:33:03.932,DataStoreAgent
2,energy,96.15,2020-03-15T09:33:03.932,DataStoreAgent,2020-03-15T09:33:03.932,DataStoreAgent
3,power,62.56,2020-03-15T09:33:03.933,DataStoreAgent,2020-03-15T09:33:03.933,DataStoreAgent
3,voltage,235.15,2020-03-15T09:33:03.933,DataStoreAgent,2020-03-15T09:33:03.933,DataStoreAgent
3,current,0.266,2020-03-15T09:33:03.933,DataStoreAgent,2020-03-15T09:33:03.933,DataStoreAgent
3,energy,28.13,2020-03-15T09:33:03.933,DataStoreAgent,2020-03-15T09:33:03.933,DataStoreAgent
16,power,22.82,2020-03-15T09:33:10.647,DataStoreAgent,2020-03-15T09:33:10.647,DataStoreAgent
16,voltage,235.01,2020-03-15T09:33:10.647,DataStoreAgent,2020-03-15T09:33:10.647,DataStoreAgent
16,current,0.097,2020-03-15T09:33:10.647,DataStoreAgent,2020-03-15T09:33:10.647,DataStoreAgent
16,energy,19.58,2020-03-15T09:33:10.647,DataStoreAgent,2020-03-15T09:33:10.647,DataStoreAgent
15,power,303.83,2020-03-15T09:33:10.648,DataStoreAgent,2020-03-15T09:33:10.648,DataStoreAgent
15,voltage,235.01,2020-03-15T09:33:10.648,DataStoreAgent,2020-03-15T09:33:10.648,DataStoreAgent
15,current,1.293,2020-03-15T09:33:10.648,DataStoreAgent,2020-03-15T09:33:10.648,DataStoreAgent
15,energy,87.28,2020-03-15T09:33:10.648,DataStoreAgent,2020-03-15T09:33:10.648,DataStoreAgent
14,power,20.86,2020-03-15T09:33:10.649,DataStoreAgent,2020-03-15T09:33:10.649,DataStoreAgent
14,voltage,235.01,2020-03-15T09:33:10.649,DataStoreAgent,2020-03-15T09:33:10.649,DataStoreAgent
14,current,0.089,2020-03-15T09:33:10.649,DataStoreAgent,2020-03-15T09:33:10.649,DataStoreAgent
14,energy,17.26,2020-03-15T09:33:10.649,DataStoreAgent,2020-03-15T09:33:10.649,DataStoreAgent
13,power,25.18,2020-03-15T09:33:10.650,DataStoreAgent,2020-03-15T09:33:10.650,DataStoreAgent
13,voltage,235.01,2020-03-15T09:33:10.650,DataStoreAgent,2020-03-15T09:33:10.650,DataStoreAgent
13,current,0.107,2020-03-15T09:33:10.650,DataStoreAgent,2020-03-15T09:33:10.650,DataStoreAgent
13,energy,19.58,2020-03-15T09:33:10.650,DataStoreAgent,2020-03-15T09:33:10.650,DataStoreAgent
12,power,142.98,2020-03-15T09:35:03.898,DataStoreAgent,2020-03-15T09:35:03.898,DataStoreAgent
12,voltage,235.07,2020-03-15T09:35:03.898,DataStoreAgent,2020-03-15T09:35:03.898,DataStoreAgent
12,current,0.608,2020-03-15T09:35:03.898,DataStoreAgent,2020-03-15T09:35:03.898,DataStoreAgent
12,energy,34.23,2020-03-15T09:35:03.898,DataStoreAgent,2020-03-15T09:35:03.898,DataStoreAgent
10,power,1.64,2020-03-15T09:35:03.899,DataStoreAgent,2020-03-15T09:35:03.899,DataStoreAgent
10,voltage,233.4,2020-03-15T09:35:03.899,DataStoreAgent,2020-03-15T09:35:03.899,DataStoreAgent
10,current,0.007,2020-03-15T09:35:03.899,DataStoreAgent,2020-03-15T09:35:03.899,DataStoreAgent
10,energy,1.35,2020-03-15T09:35:03.899,DataStoreAgent,2020-03-15T09:35:03.899,DataStoreAgent
2,power,0.0,2020-03-15T09:35:03.900,DataStoreAgent,2020-03-15T09:35:03.900,DataStoreAgent
2,voltage,235.07,2020-03-15T09:35:03.900,DataStoreAgent,2020-03-15T09:35:03.900,DataStoreAgent
2,current,0.0,2020-03-15T09:35:03.900,DataStoreAgent,2020-03-15T09:35:03.900,DataStoreAgent
2,energy,96.16,2020-03-15T09:35:03.900,DataStoreAgent,2020-03-15T09:35:03.900,DataStoreAgent
3,power,62.24,2020-03-15T09:35:03.901,DataStoreAgent,2020-03-15T09:35:03.901,DataStoreAgent
3,voltage,235.07,2020-03-15T09:35:03.901,DataStoreAgent,2020-03-15T09:35:03.901,DataStoreAgent
3,current,0.265,2020-03-15T09:35:03.901,DataStoreAgent,2020-03-15T09:35:03.901,DataStoreAgent
3,energy,28.14,2020-03-15T09:35:03.901,DataStoreAgent,2020-03-15T09:35:03.901,DataStoreAgent
16,power,23.0,2020-03-15T09:35:10.609,DataStoreAgent,2020-03-15T09:35:10.609,DataStoreAgent
16,voltage,234.96,2020-03-15T09:35:10.609,DataStoreAgent,2020-03-15T09:35:10.609,DataStoreAgent
16,current,0.098,2020-03-15T09:35:10.609,DataStoreAgent,2020-03-15T09:35:10.609,DataStoreAgent
16,energy,19.58,2020-03-15T09:35:10.609,DataStoreAgent,2020-03-15T09:35:10.609,DataStoreAgent
15,power,303.83,2020-03-15T09:35:10.610,DataStoreAgent,2020-03-15T09:35:10.610,DataStoreAgent
15,voltage,234.96,2020-03-15T09:35:10.610,DataStoreAgent,2020-03-15T09:35:10.610,DataStoreAgent
15,current,1.293,2020-03-15T09:35:10.610,DataStoreAgent,2020-03-15T09:35:10.610,DataStoreAgent
15,energy,87.28,2020-03-15T09:35:10.610,DataStoreAgent,2020-03-15T09:35:10.610,DataStoreAgent
14,power,22.65,2020-03-15T09:35:10.611,DataStoreAgent,2020-03-15T09:35:10.611,DataStoreAgent
14,voltage,234.96,2020-03-15T09:35:10.611,DataStoreAgent,2020-03-15T09:35:10.611,DataStoreAgent
14,current,0.096,2020-03-15T09:35:10.611,DataStoreAgent,2020-03-15T09:35:10.611,DataStoreAgent
14,energy,17.26,2020-03-15T09:35:10.611,DataStoreAgent,2020-03-15T09:35:10.611,DataStoreAgent
13,power,25.11,2020-03-15T09:35:10.612,DataStoreAgent,2020-03-15T09:35:10.612,DataStoreAgent
13,voltage,234.96,2020-03-15T09:35:10.612,DataStoreAgent,2020-03-15T09:35:10.612,DataStoreAgent
13,current,0.107,2020-03-15T09:35:10.612,DataStoreAgent,2020-03-15T09:35:10.612,DataStoreAgent
13,energy,19.58,2020-03-15T09:35:10.612,DataStoreAgent,2020-03-15T09:35:10.612,DataStoreAgent
12,power,142.56,2020-03-15T09:37:03.926,DataStoreAgent,2020-03-15T09:37:03.926,DataStoreAgent
12,voltage,234.94,2020-03-15T09:37:03.926,DataStoreAgent,2020-03-15T09:37:03.926,DataStoreAgent
12,current,0.607,2020-03-15T09:37:03.926,DataStoreAgent,2020-03-15T09:37:03.926,DataStoreAgent
12,energy,34.23,2020-03-15T09:37:03.926,DataStoreAgent,2020-03-15T09:37:03.926,DataStoreAgent
10,power,1.64,2020-03-15T09:37:03.927,DataStoreAgent,2020-03-15T09:37:03.927,DataStoreAgent
10,voltage,233.4,2020-03-15T09:37:03.927,DataStoreAgent,2020-03-15T09:37:03.927,DataStoreAgent
10,current,0.007,2020-03-15T09:37:03.927,DataStoreAgent,2020-03-15T09:37:03.927,DataStoreAgent
10,energy,1.35,2020-03-15T09:37:03.927,DataStoreAgent,2020-03-15T09:37:03.927,DataStoreAgent
2,power,0.0,2020-03-15T09:37:03.928,DataStoreAgent,2020-03-15T09:37:03.928,DataStoreAgent
2,voltage,234.94,2020-03-15T09:37:03.928,DataStoreAgent,2020-03-15T09:37:03.928,DataStoreAgent
2,current,0.0,2020-03-15T09:37:03.928,DataStoreAgent,2020-03-15T09:37:03.928,DataStoreAgent
2,energy,96.16,2020-03-15T09:37:03.928,DataStoreAgent,2020-03-15T09:37:03.928,DataStoreAgent
3,power,62.4,2020-03-15T09:37:03.929,DataStoreAgent,2020-03-15T09:37:03.929,DataStoreAgent
3,voltage,234.94,2020-03-15T09:37:03.929,DataStoreAgent,2020-03-15T09:37:03.929,DataStoreAgent
3,current,0.266,2020-03-15T09:37:03.929,DataStoreAgent,2020-03-15T09:37:03.929,DataStoreAgent
3,energy,28.14,2020-03-15T09:37:03.929,DataStoreAgent,2020-03-15T09:37:03.929,DataStoreAgent
16,power,23.0,2020-03-15T09:37:10.639,DataStoreAgent,2020-03-15T09:37:10.639,DataStoreAgent
16,voltage,235.24,2020-03-15T09:37:10.639,DataStoreAgent,2020-03-15T09:37:10.639,DataStoreAgent
16,current,0.098,2020-03-15T09:37:10.639,DataStoreAgent,2020-03-15T09:37:10.639,DataStoreAgent
16,energy,19.58,2020-03-15T09:37:10.639,DataStoreAgent,2020-03-15T09:37:10.639,DataStoreAgent
15,power,303.83,2020-03-15T09:37:10.640,DataStoreAgent,2020-03-15T09:37:10.640,DataStoreAgent
15,voltage,235.24,2020-03-15T09:37:10.640,DataStoreAgent,2020-03-15T09:37:10.640,DataStoreAgent
15,current,1.292,2020-03-15T09:37:10.640,DataStoreAgent,2020-03-15T09:37:10.640,DataStoreAgent
15,energy,87.28,2020-03-15T09:37:10.640,DataStoreAgent,2020-03-15T09:37:10.640,DataStoreAgent
14,power,22.61,2020-03-15T09:37:10.641,DataStoreAgent,2020-03-15T09:37:10.641,DataStoreAgent
14,voltage,235.24,2020-03-15T09:37:10.641,DataStoreAgent,2020-03-15T09:37:10.641,DataStoreAgent
14,current,0.096,2020-03-15T09:37:10.641,DataStoreAgent,2020-03-15T09:37:10.641,DataStoreAgent
14,energy,17.26,2020-03-15T09:37:10.641,DataStoreAgent,2020-03-15T09:37:10.641,DataStoreAgent
13,power,25.31,2020-03-15T09:37:10.642,DataStoreAgent,2020-03-15T09:37:10.642,DataStoreAgent
13,voltage,235.24,2020-03-15T09:37:10.642,DataStoreAgent,2020-03-15T09:37:10.642,DataStoreAgent
13,current,0.108,2020-03-15T09:37:10.642,DataStoreAgent,2020-03-15T09:37:10.642,DataStoreAgent
13,energy,19.58,2020-03-15T09:37:10.642,DataStoreAgent,2020-03-15T09:37:10.642,DataStoreAgent
12,power,143.4,2020-03-15T09:39:03.873,DataStoreAgent,2020-03-15T09:39:03.873,DataStoreAgent
12,voltage,234.9,2020-03-15T09:39:03.873,DataStoreAgent,2020-03-15T09:39:03.873,DataStoreAgent
12,current,0.61,2020-03-15T09:39:03.873,DataStoreAgent,2020-03-15T09:39:03.873,DataStoreAgent
12,energy,34.23,2020-03-15T09:39:03.873,DataStoreAgent,2020-03-15T09:39:03.873,DataStoreAgent
10,power,1.64,2020-03-15T09:39:03.874,DataStoreAgent,2020-03-15T09:39:03.874,DataStoreAgent
10,voltage,233.4,2020-03-15T09:39:03.874,DataStoreAgent,2020-03-15T09:39:03.874,DataStoreAgent
10,current,0.007,2020-03-15T09:39:03.874,DataStoreAgent,2020-03-15T09:39:03.874,DataStoreAgent
10,energy,1.35,2020-03-15T09:39:03.874,DataStoreAgent,2020-03-15T09:39:03.874,DataStoreAgent
2,power,0.0,2020-03-15T09:39:03.875,DataStoreAgent,2020-03-15T09:39:03.875,DataStoreAgent
2,voltage,234.9,2020-03-15T09:39:03.875,DataStoreAgent,2020-03-15T09:39:03.875,DataStoreAgent
2,current,0.0,2020-03-15T09:39:03.875,DataStoreAgent,2020-03-15T09:39:03.875,DataStoreAgent
2,energy,96.16,2020-03-15T09:39:03.875,DataStoreAgent,2020-03-15T09:39:03.875,DataStoreAgent
3,power,62.4,2020-03-15T09:39:03.876,DataStoreAgent,2020-03-15T09:39:03.876,DataStoreAgent
3,voltage,234.9,2020-03-15T09:39:03.876,DataStoreAgent,2020-03-15T09:39:03.876,DataStoreAgent
3,current,0.266,2020-03-15T09:39:03.876,DataStoreAgent,2020-03-15T09:39:03.876,DataStoreAgent
3,energy,28.14,2020-03-15T09:39:03.876,DataStoreAgent,2020-03-15T09:39:03.876,DataStoreAgent
16,power,23.03,2020-03-15T09:39:10.586,DataStoreAgent,2020-03-15T09:39:10.586,DataStoreAgent
16,voltage,235.11,2020-03-15T09:39:10.586,DataStoreAgent,2020-03-15T09:39:10.586,DataStoreAgent
16,current,0.098,2020-03-15T09:39:10.586,DataStoreAgent,2020-03-15T09:39:10.586,DataStoreAgent
16,energy,19.59,2020-03-15T09:39:10.586,DataStoreAgent,2020-03-15T09:39:10.586,DataStoreAgent
15,power,303.83,2020-03-15T09:39:10.587,DataStoreAgent,2020-03-15T09:39:10.587,DataStoreAgent
15,voltage,235.11,2020-03-15T09:39:10.587,DataStoreAgent,2020-03-15T09:39:10.587,DataStoreAgent
15,current,1.292,2020-03-15T09:39:10.587,DataStoreAgent,2020-03-15T09:39:10.587,DataStoreAgent
15,energy,87.31,2020-03-15T09:39:10.587,DataStoreAgent,2020-03-15T09:39:10.587,DataStoreAgent
14,power,22.86,2020-03-15T09:39:10.588,DataStoreAgent,2020-03-15T09:39:10.588,DataStoreAgent
14,voltage,235.11,2020-03-15T09:39:10.588,DataStoreAgent,2020-03-15T09:39:10.588,DataStoreAgent
14,current,0.097,2020-03-15T09:39:10.588,DataStoreAgent,2020-03-15T09:39:10.588,DataStoreAgent
14,energy,17.26,2020-03-15T09:39:10.588,DataStoreAgent,2020-03-15T09:39:10.588,DataStoreAgent
13,power,25.28,2020-03-15T09:39:10.589,DataStoreAgent,2020-03-15T09:39:10.589,DataStoreAgent
13,voltage,235.11,2020-03-15T09:39:10.589,DataStoreAgent,2020-03-15T09:39:10.589,DataStoreAgent
13,current,0.108,2020-03-15T09:39:10.589,DataStoreAgent,2020-03-15T09:39:10.589,DataStoreAgent
13,energy,19.58,2020-03-15T09:39:10.589,DataStoreAgent,2020-03-15T09:39:10.589,DataStoreAgent
12,power,142.56,2020-03-15T09:41:03.878,DataStoreAgent,2020-03-15T09:41:03.878,DataStoreAgent
12,voltage,235.05,2020-03-15T09:41:03.878,DataStoreAgent,2020-03-15T09:41:03.878,DataStoreAgent
12,current,0.607,2020-03-15T09:41:03.878,DataStoreAgent,2020-03-15T09:41:03.878,DataStoreAgent
12,energy,34.23,2020-03-15T09:41:03.878,DataStoreAgent,2020-03-15T09:41:03.878,DataStoreAgent
10,power,1.64,2020-03-15T09:41:03.879,DataStoreAgent,2020-03-15T09:41:03.879,DataStoreAgent
10,voltage,233.4,2020-03-15T09:41:03.879,DataStoreAgent,2020-03-15T09:41:03.879,DataStoreAgent
10,current,0.007,2020-03-15T09:41:03.879,DataStoreAgent,2020-03-15T09:41:03.879,DataStoreAgent
10,energy,1.35,2020-03-15T09:41:03.879,DataStoreAgent,2020-03-15T09:41:03.879,DataStoreAgent
2,power,0.0,2020-03-15T09:41:03.880,DataStoreAgent,2020-03-15T09:41:03.880,DataStoreAgent
2,voltage,235.05,2020-03-15T09:41:03.880,DataStoreAgent,2020-03-15T09:41:03.880,DataStoreAgent
2,current,0.0,2020-03-15T09:41:03.880,DataStoreAgent,2020-03-15T09:41:03.880,DataStoreAgent
2,energy,96.16,2020-03-15T09:41:03.880,DataStoreAgent,2020-03-15T09:41:03.880,DataStoreAgent
3,power,62.48,2020-03-15T09:41:03.881,DataStoreAgent,2020-03-15T09:41:03.881,DataStoreAgent
3,voltage,235.05,2020-03-15T09:41:03.881,DataStoreAgent,2020-03-15T09:41:03.881,DataStoreAgent
3,current,0.266,2020-03-15T09:41:03.881,DataStoreAgent,2020-03-15T09:41:03.881,DataStoreAgent
3,energy,28.14,2020-03-15T09:41:03.881,DataStoreAgent,2020-03-15T09:41:03.881,DataStoreAgent
16,power,23.03,2020-03-15T09:41:10.590,DataStoreAgent,2020-03-15T09:41:10.590,DataStoreAgent
16,voltage,235.17,2020-03-15T09:41:10.590,DataStoreAgent,2020-03-15T09:41:10.590,DataStoreAgent
16,current,0.098,2020-03-15T09:41:10.590,DataStoreAgent,2020-03-15T09:41:10.590,DataStoreAgent
16,energy,19.59,2020-03-15T09:41:10.590,DataStoreAgent,2020-03-15T09:41:10.590,DataStoreAgent
15,power,303.83,2020-03-15T09:41:10.591,DataStoreAgent,2020-03-15T09:41:10.591,DataStoreAgent
15,voltage,235.17,2020-03-15T09:41:10.591,DataStoreAgent,2020-03-15T09:41:10.591,DataStoreAgent
15,current,1.292,2020-03-15T09:41:10.591,DataStoreAgent,2020-03-15T09:41:10.591,DataStoreAgent
15,energy,87.31,2020-03-15T09:41:10.591,DataStoreAgent,2020-03-15T09:41:10.591,DataStoreAgent
14,power,22.34,2020-03-15T09:41:10.592,DataStoreAgent,2020-03-15T09:41:10.592,DataStoreAgent
14,voltage,235.17,2020-03-15T09:41:10.592,DataStoreAgent,2020-03-15T09:41:10.592,DataStoreAgent
14,current,0.095,2020-03-15T09:41:10.592,DataStoreAgent,2020-03-15T09:41:10.592,DataStoreAgent
14,energy,17.26,2020-03-15T09:41:10.592,DataStoreAgent,2020-03-15T09:41:10.592,DataStoreAgent
13,power,25.64,2020-03-15T09:41:10.593,DataStoreAgent,2020-03-15T09:41:10.593,DataStoreAgent
13,voltage,235.17,2020-03-15T09:41:10.593,DataStoreAgent,2020-03-15T09:41:10.593,DataStoreAgent
13,current,0.109,2020-03-15T09:41:10.593,DataStoreAgent,2020-03-15T09:41:10.593,DataStoreAgent
13,energy,19.58,2020-03-15T09:41:10.593,DataStoreAgent,2020-03-15T09:41:10.593,DataStoreAgent
12,power,142.56,2020-03-15T09:43:03.978,DataStoreAgent,2020-03-15T09:43:03.978,DataStoreAgent
12,voltage,234.84,2020-03-15T09:43:03.978,DataStoreAgent,2020-03-15T09:43:03.978,DataStoreAgent
12,current,0.607,2020-03-15T09:43:03.978,DataStoreAgent,2020-03-15T09:43:03.978,DataStoreAgent
12,energy,34.25,2020-03-15T09:43:03.978,DataStoreAgent,2020-03-15T09:43:03.978,DataStoreAgent
10,power,1.64,2020-03-15T09:43:03.979,DataStoreAgent,2020-03-15T09:43:03.979,DataStoreAgent
10,voltage,233.4,2020-03-15T09:43:03.979,DataStoreAgent,2020-03-15T09:43:03.979,DataStoreAgent
10,current,0.007,2020-03-15T09:43:03.979,DataStoreAgent,2020-03-15T09:43:03.979,DataStoreAgent
10,energy,1.35,2020-03-15T09:43:03.979,DataStoreAgent,2020-03-15T09:43:03.979,DataStoreAgent
2,power,585.71,2020-03-15T09:43:03.980,DataStoreAgent,2020-03-15T09:43:03.980,DataStoreAgent
2,voltage,234.84,2020-03-15T09:43:03.980,DataStoreAgent,2020-03-15T09:43:03.980,DataStoreAgent
2,current,2.494,2020-03-15T09:43:03.980,DataStoreAgent,2020-03-15T09:43:03.980,DataStoreAgent
2,energy,96.16,2020-03-15T09:43:03.980,DataStoreAgent,2020-03-15T09:43:03.980,DataStoreAgent
3,power,62.48,2020-03-15T09:43:03.981,DataStoreAgent,2020-03-15T09:43:03.981,DataStoreAgent
3,voltage,234.84,2020-03-15T09:43:03.981,DataStoreAgent,2020-03-15T09:43:03.981,DataStoreAgent
3,current,0.266,2020-03-15T09:43:03.981,DataStoreAgent,2020-03-15T09:43:03.981,DataStoreAgent
3,energy,28.15,2020-03-15T09:43:03.981,DataStoreAgent,2020-03-15T09:43:03.981,DataStoreAgent
16,power,23.03,2020-03-15T09:43:10.714,DataStoreAgent,2020-03-15T09:43:10.714,DataStoreAgent
16,voltage,235.0,2020-03-15T09:43:10.714,DataStoreAgent,2020-03-15T09:43:10.714,DataStoreAgent
16,current,0.098,2020-03-15T09:43:10.714,DataStoreAgent,2020-03-15T09:43:10.714,DataStoreAgent
16,energy,19.59,2020-03-15T09:43:10.714,DataStoreAgent,2020-03-15T09:43:10.714,DataStoreAgent
15,power,303.83,2020-03-15T09:43:10.715,DataStoreAgent,2020-03-15T09:43:10.715,DataStoreAgent
15,voltage,235.0,2020-03-15T09:43:10.715,DataStoreAgent,2020-03-15T09:43:10.715,DataStoreAgent
15,current,1.293,2020-03-15T09:43:10.715,DataStoreAgent,2020-03-15T09:43:10.715,DataStoreAgent
15,energy,87.31,2020-03-15T09:43:10.715,DataStoreAgent,2020-03-15T09:43:10.715,DataStoreAgent
14,power,22.16,2020-03-15T09:43:10.716,DataStoreAgent,2020-03-15T09:43:10.716,DataStoreAgent
14,voltage,235.0,2020-03-15T09:43:10.716,DataStoreAgent,2020-03-15T09:43:10.716,DataStoreAgent
14,current,0.094,2020-03-15T09:43:10.716,DataStoreAgent,2020-03-15T09:43:10.716,DataStoreAgent
14,energy,17.26,2020-03-15T09:43:10.716,DataStoreAgent,2020-03-15T09:43:10.716,DataStoreAgent
13,power,25.64,2020-03-15T09:43:10.717,DataStoreAgent,2020-03-15T09:43:10.717,DataStoreAgent
13,voltage,235.0,2020-03-15T09:43:10.717,DataStoreAgent,2020-03-15T09:43:10.717,DataStoreAgent
13,current,0.109,2020-03-15T09:43:10.717,DataStoreAgent,2020-03-15T09:43:10.717,DataStoreAgent
13,energy,19.58,2020-03-15T09:43:10.717,DataStoreAgent,2020-03-15T09:43:10.717,DataStoreAgent
12,power,142.56,2020-03-15T09:45:03.950,DataStoreAgent,2020-03-15T09:45:03.950,DataStoreAgent
12,voltage,234.86,2020-03-15T09:45:03.950,DataStoreAgent,2020-03-15T09:45:03.950,DataStoreAgent
12,current,0.607,2020-03-15T09:45:03.950,DataStoreAgent,2020-03-15T09:45:03.950,DataStoreAgent
12,energy,34.25,2020-03-15T09:45:03.950,DataStoreAgent,2020-03-15T09:45:03.950,DataStoreAgent
10,power,1.64,2020-03-15T09:45:03.951,DataStoreAgent,2020-03-15T09:45:03.951,DataStoreAgent
10,voltage,233.4,2020-03-15T09:45:03.951,DataStoreAgent,2020-03-15T09:45:03.951,DataStoreAgent
10,current,0.007,2020-03-15T09:45:03.951,DataStoreAgent,2020-03-15T09:45:03.951,DataStoreAgent
10,energy,1.35,2020-03-15T09:45:03.951,DataStoreAgent,2020-03-15T09:45:03.951,DataStoreAgent
2,power,585.71,2020-03-15T09:45:03.952,DataStoreAgent,2020-03-15T09:45:03.952,DataStoreAgent
2,voltage,234.86,2020-03-15T09:45:03.952,DataStoreAgent,2020-03-15T09:45:03.952,DataStoreAgent
2,current,2.494,2020-03-15T09:45:03.952,DataStoreAgent,2020-03-15T09:45:03.952,DataStoreAgent
2,energy,96.16,2020-03-15T09:45:03.952,DataStoreAgent,2020-03-15T09:45:03.952,DataStoreAgent
3,power,62.16,2020-03-15T09:45:03.953,DataStoreAgent,2020-03-15T09:45:03.953,DataStoreAgent
3,voltage,234.86,2020-03-15T09:45:03.953,DataStoreAgent,2020-03-15T09:45:03.953,DataStoreAgent
3,current,0.265,2020-03-15T09:45:03.953,DataStoreAgent,2020-03-15T09:45:03.953,DataStoreAgent
3,energy,28.15,2020-03-15T09:45:03.953,DataStoreAgent,2020-03-15T09:45:03.953,DataStoreAgent
16,power,23.14,2020-03-15T09:45:10.680,DataStoreAgent,2020-03-15T09:45:10.680,DataStoreAgent
16,voltage,235.01,2020-03-15T09:45:10.680,DataStoreAgent,2020-03-15T09:45:10.680,DataStoreAgent
16,current,0.098,2020-03-15T09:45:10.680,DataStoreAgent,2020-03-15T09:45:10.680,DataStoreAgent
16,energy,19.59,2020-03-15T09:45:10.680,DataStoreAgent,2020-03-15T09:45:10.680,DataStoreAgent
15,power,305.74,2020-03-15T09:45:10.681,DataStoreAgent,2020-03-15T09:45:10.681,DataStoreAgent
15,voltage,235.01,2020-03-15T09:45:10.681,DataStoreAgent,2020-03-15T09:45:10.681,DataStoreAgent
15,current,1.301,2020-03-15T09:45:10.681,DataStoreAgent,2020-03-15T09:45:10.681,DataStoreAgent
15,energy,87.31,2020-03-15T09:45:10.681,DataStoreAgent,2020-03-15T09:45:10.681,DataStoreAgent
14,power,22.5,2020-03-15T09:45:10.682,DataStoreAgent,2020-03-15T09:45:10.682,DataStoreAgent
14,voltage,235.01,2020-03-15T09:45:10.682,DataStoreAgent,2020-03-15T09:45:10.682,DataStoreAgent
14,current,0.096,2020-03-15T09:45:10.682,DataStoreAgent,2020-03-15T09:45:10.682,DataStoreAgent
14,energy,17.26,2020-03-15T09:45:10.682,DataStoreAgent,2020-03-15T09:45:10.682,DataStoreAgent
13,power,25.28,2020-03-15T09:45:10.683,DataStoreAgent,2020-03-15T09:45:10.683,DataStoreAgent
13,voltage,235.01,2020-03-15T09:45:10.683,DataStoreAgent,2020-03-15T09:45:10.683,DataStoreAgent
13,current,0.108,2020-03-15T09:45:10.683,DataStoreAgent,2020-03-15T09:45:10.683,DataStoreAgent
13,energy,19.58,2020-03-15T09:45:10.683,DataStoreAgent,2020-03-15T09:45:10.683,DataStoreAgent
12,power,142.14,2020-03-15T09:47:03.988,DataStoreAgent,2020-03-15T09:47:03.988,DataStoreAgent
12,voltage,235.14,2020-03-15T09:47:03.988,DataStoreAgent,2020-03-15T09:47:03.988,DataStoreAgent
12,current,0.604,2020-03-15T09:47:03.988,DataStoreAgent,2020-03-15T09:47:03.988,DataStoreAgent
12,energy,34.25,2020-03-15T09:47:03.988,DataStoreAgent,2020-03-15T09:47:03.988,DataStoreAgent
