controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
14,current,0.097,2020-03-14T16:25:58.726,DataStoreAgent,2020-03-14T16:25:58.726,DataStoreAgent
14,energy,16.88,2020-03-14T16:25:58.726,DataStoreAgent,2020-03-14T16:25:58.726,DataStoreAgent
13,power,25.11,2020-03-14T16:25:58.727,DataStoreAgent,2020-03-14T16:25:58.727,DataStoreAgent
13,voltage,235.47,2020-03-14T16:25:58.727,DataStoreAgent,2020-03-14T16:25:58.727,DataStoreAgent
13,current,0.107,2020-03-14T16:25:58.727,DataStoreAgent,2020-03-14T16:25:58.727,DataStoreAgent
13,energy,19.14,2020-03-14T16:25:58.727,DataStoreAgent,2020-03-14T16:25:58.727,DataStoreAgent
12,power,142.14,2020-03-14T16:27:52.023,DataStoreAgent,2020-03-14T16:27:52.023,DataStoreAgent
12,voltage,235.38,2020-03-14T16:27:52.023,DataStoreAgent,2020-03-14T16:27:52.023,DataStoreAgent
12,current,0.604,2020-03-14T16:27:52.023,DataStoreAgent,2020-03-14T16:27:52.023,DataStoreAgent
12,energy,31.78,2020-03-14T16:27:52.023,DataStoreAgent,2020-03-14T16:27:52.023,DataStoreAgent
10,power,1.64,2020-03-14T16:27:52.025,DataStoreAgent,2020-03-14T16:27:52.025,DataStoreAgent
10,voltage,233.4,2020-03-14T16:27:52.025,DataStoreAgent,2020-03-14T16:27:52.025,DataStoreAgent
10,current,0.007,2020-03-14T16:27:52.025,DataStoreAgent,2020-03-14T16:27:52.025,DataStoreAgent
10,energy,1.35,2020-03-14T16:27:52.025,DataStoreAgent,2020-03-14T16:27:52.025,DataStoreAgent
2,power,104.32,2020-03-14T16:27:52.026,DataStoreAgent,2020-03-14T16:27:52.026,DataStoreAgent
2,voltage,235.38,2020-03-14T16:27:52.026,DataStoreAgent,2020-03-14T16:27:52.026,DataStoreAgent
2,current,0.443,2020-03-14T16:27:52.026,DataStoreAgent,2020-03-14T16:27:52.026,DataStoreAgent
2,energy,93.82,2020-03-14T16:27:52.026,DataStoreAgent,2020-03-14T16:27:52.026,DataStoreAgent
3,power,62.89,2020-03-14T16:27:52.027,DataStoreAgent,2020-03-14T16:27:52.027,DataStoreAgent
3,voltage,235.38,2020-03-14T16:27:52.027,DataStoreAgent,2020-03-14T16:27:52.027,DataStoreAgent
3,current,0.267,2020-03-14T16:27:52.027,DataStoreAgent,2020-03-14T16:27:52.027,DataStoreAgent
3,energy,27.59,2020-03-14T16:27:52.027,DataStoreAgent,2020-03-14T16:27:52.027,DataStoreAgent
16,power,0.0,2020-03-14T16:27:58.739,DataStoreAgent,2020-03-14T16:27:58.739,DataStoreAgent
16,voltage,235.59,2020-03-14T16:27:58.739,DataStoreAgent,2020-03-14T16:27:58.739,DataStoreAgent
16,current,0.0,2020-03-14T16:27:58.739,DataStoreAgent,2020-03-14T16:27:58.739,DataStoreAgent
16,energy,19.27,2020-03-14T16:27:58.739,DataStoreAgent,2020-03-14T16:27:58.739,DataStoreAgent
15,power,303.83,2020-03-14T16:27:58.741,DataStoreAgent,2020-03-14T16:27:58.741,DataStoreAgent
15,voltage,235.59,2020-03-14T16:27:58.741,DataStoreAgent,2020-03-14T16:27:58.741,DataStoreAgent
15,current,1.29,2020-03-14T16:27:58.741,DataStoreAgent,2020-03-14T16:27:58.741,DataStoreAgent
15,energy,82.1,2020-03-14T16:27:58.741,DataStoreAgent,2020-03-14T16:27:58.741,DataStoreAgent
14,power,22.09,2020-03-14T16:27:58.742,DataStoreAgent,2020-03-14T16:27:58.742,DataStoreAgent
14,voltage,235.59,2020-03-14T16:27:58.742,DataStoreAgent,2020-03-14T16:27:58.742,DataStoreAgent
14,current,0.094,2020-03-14T16:27:58.742,DataStoreAgent,2020-03-14T16:27:58.742,DataStoreAgent
14,energy,16.88,2020-03-14T16:27:58.742,DataStoreAgent,2020-03-14T16:27:58.742,DataStoreAgent
13,power,25.28,2020-03-14T16:27:58.743,DataStoreAgent,2020-03-14T16:27:58.743,DataStoreAgent
13,voltage,235.59,2020-03-14T16:27:58.743,DataStoreAgent,2020-03-14T16:27:58.743,DataStoreAgent
13,current,0.107,2020-03-14T16:27:58.743,DataStoreAgent,2020-03-14T16:27:58.743,DataStoreAgent
13,energy,19.14,2020-03-14T16:27:58.743,DataStoreAgent,2020-03-14T16:27:58.743,DataStoreAgent
12,power,142.56,2020-03-14T16:29:52.075,DataStoreAgent,2020-03-14T16:29:52.075,DataStoreAgent
12,voltage,235.48,2020-03-14T16:29:52.075,DataStoreAgent,2020-03-14T16:29:52.075,DataStoreAgent
12,current,0.605,2020-03-14T16:29:52.075,DataStoreAgent,2020-03-14T16:29:52.075,DataStoreAgent
12,energy,31.79,2020-03-14T16:29:52.075,DataStoreAgent,2020-03-14T16:29:52.075,DataStoreAgent
10,power,1.64,2020-03-14T16:29:52.077,DataStoreAgent,2020-03-14T16:29:52.077,DataStoreAgent
10,voltage,233.4,2020-03-14T16:29:52.077,DataStoreAgent,2020-03-14T16:29:52.077,DataStoreAgent
10,current,0.007,2020-03-14T16:29:52.077,DataStoreAgent,2020-03-14T16:29:52.077,DataStoreAgent
10,energy,1.35,2020-03-14T16:29:52.077,DataStoreAgent,2020-03-14T16:29:52.077,DataStoreAgent
2,power,104.32,2020-03-14T16:29:52.079,DataStoreAgent,2020-03-14T16:29:52.079,DataStoreAgent
2,voltage,235.48,2020-03-14T16:29:52.079,DataStoreAgent,2020-03-14T16:29:52.079,DataStoreAgent
2,current,0.443,2020-03-14T16:29:52.079,DataStoreAgent,2020-03-14T16:29:52.079,DataStoreAgent
2,energy,93.88,2020-03-14T16:29:52.079,DataStoreAgent,2020-03-14T16:29:52.079,DataStoreAgent
3,power,61.3,2020-03-14T16:29:52.080,DataStoreAgent,2020-03-14T16:29:52.080,DataStoreAgent
3,voltage,235.48,2020-03-14T16:29:52.080,DataStoreAgent,2020-03-14T16:29:52.080,DataStoreAgent
3,current,0.26,2020-03-14T16:29:52.080,DataStoreAgent,2020-03-14T16:29:52.080,DataStoreAgent
3,energy,27.6,2020-03-14T16:29:52.080,DataStoreAgent,2020-03-14T16:29:52.080,DataStoreAgent
16,power,0.0,2020-03-14T16:29:58.805,DataStoreAgent,2020-03-14T16:29:58.805,DataStoreAgent
16,voltage,235.58,2020-03-14T16:29:58.805,DataStoreAgent,2020-03-14T16:29:58.805,DataStoreAgent
16,current,0.0,2020-03-14T16:29:58.805,DataStoreAgent,2020-03-14T16:29:58.805,DataStoreAgent
16,energy,19.27,2020-03-14T16:29:58.805,DataStoreAgent,2020-03-14T16:29:58.805,DataStoreAgent
15,power,305.74,2020-03-14T16:29:58.806,DataStoreAgent,2020-03-14T16:29:58.806,DataStoreAgent
15,voltage,235.58,2020-03-14T16:29:58.806,DataStoreAgent,2020-03-14T16:29:58.806,DataStoreAgent
15,current,1.298,2020-03-14T16:29:58.806,DataStoreAgent,2020-03-14T16:29:58.806,DataStoreAgent
15,energy,82.1,2020-03-14T16:29:58.806,DataStoreAgent,2020-03-14T16:29:58.806,DataStoreAgent
14,power,22.34,2020-03-14T16:29:58.808,DataStoreAgent,2020-03-14T16:29:58.808,DataStoreAgent
14,voltage,235.58,2020-03-14T16:29:58.808,DataStoreAgent,2020-03-14T16:29:58.808,DataStoreAgent
14,current,0.095,2020-03-14T16:29:58.808,DataStoreAgent,2020-03-14T16:29:58.808,DataStoreAgent
14,energy,16.88,2020-03-14T16:29:58.808,DataStoreAgent,2020-03-14T16:29:58.808,DataStoreAgent
13,power,25.31,2020-03-14T16:29:58.809,DataStoreAgent,2020-03-14T16:29:58.809,DataStoreAgent
13,voltage,235.58,2020-03-14T16:29:58.809,DataStoreAgent,2020-03-14T16:29:58.809,DataStoreAgent
13,current,0.107,2020-03-14T16:29:58.809,DataStoreAgent,2020-03-14T16:29:58.809,DataStoreAgent
13,energy,19.14,2020-03-14T16:29:58.809,DataStoreAgent,2020-03-14T16:29:58.809,DataStoreAgent
12,power,142.56,2020-03-14T16:31:52.058,DataStoreAgent,2020-03-14T16:31:52.058,DataStoreAgent
12,voltage,235.45,2020-03-14T16:31:52.058,DataStoreAgent,2020-03-14T16:31:52.058,DataStoreAgent
12,current,0.605,2020-03-14T16:31:52.058,DataStoreAgent,2020-03-14T16:31:52.058,DataStoreAgent
12,energy,31.79,2020-03-14T16:31:52.058,DataStoreAgent,2020-03-14T16:31:52.058,DataStoreAgent
10,power,1.64,2020-03-14T16:31:52.060,DataStoreAgent,2020-03-14T16:31:52.060,DataStoreAgent
10,voltage,233.4,2020-03-14T16:31:52.060,DataStoreAgent,2020-03-14T16:31:52.060,DataStoreAgent
10,current,0.007,2020-03-14T16:31:52.060,DataStoreAgent,2020-03-14T16:31:52.060,DataStoreAgent
10,energy,1.35,2020-03-14T16:31:52.060,DataStoreAgent,2020-03-14T16:31:52.060,DataStoreAgent
2,power,104.54,2020-03-14T16:31:52.062,DataStoreAgent,2020-03-14T16:31:52.062,DataStoreAgent
2,voltage,235.45,2020-03-14T16:31:52.062,DataStoreAgent,2020-03-14T16:31:52.062,DataStoreAgent
2,current,0.444,2020-03-14T16:31:52.062,DataStoreAgent,2020-03-14T16:31:52.062,DataStoreAgent
2,energy,93.88,2020-03-14T16:31:52.062,DataStoreAgent,2020-03-14T16:31:52.062,DataStoreAgent
3,power,55.55,2020-03-14T16:31:52.063,DataStoreAgent,2020-03-14T16:31:52.063,DataStoreAgent
3,voltage,235.45,2020-03-14T16:31:52.063,DataStoreAgent,2020-03-14T16:31:52.063,DataStoreAgent
3,current,0.236,2020-03-14T16:31:52.063,DataStoreAgent,2020-03-14T16:31:52.063,DataStoreAgent
3,energy,27.6,2020-03-14T16:31:52.063,DataStoreAgent,2020-03-14T16:31:52.063,DataStoreAgent
16,power,0.0,2020-03-14T16:31:58.779,DataStoreAgent,2020-03-14T16:31:58.779,DataStoreAgent
16,voltage,235.72,2020-03-14T16:31:58.779,DataStoreAgent,2020-03-14T16:31:58.779,DataStoreAgent
16,current,0.0,2020-03-14T16:31:58.779,DataStoreAgent,2020-03-14T16:31:58.779,DataStoreAgent
16,energy,19.27,2020-03-14T16:31:58.779,DataStoreAgent,2020-03-14T16:31:58.779,DataStoreAgent
15,power,303.83,2020-03-14T16:31:58.781,DataStoreAgent,2020-03-14T16:31:58.781,DataStoreAgent
15,voltage,235.72,2020-03-14T16:31:58.781,DataStoreAgent,2020-03-14T16:31:58.781,DataStoreAgent
15,current,1.289,2020-03-14T16:31:58.781,DataStoreAgent,2020-03-14T16:31:58.781,DataStoreAgent
15,energy,82.1,2020-03-14T16:31:58.781,DataStoreAgent,2020-03-14T16:31:58.781,DataStoreAgent
14,power,23.59,2020-03-14T16:31:58.782,DataStoreAgent,2020-03-14T16:31:58.782,DataStoreAgent
14,voltage,235.72,2020-03-14T16:31:58.782,DataStoreAgent,2020-03-14T16:31:58.782,DataStoreAgent
14,current,0.1,2020-03-14T16:31:58.782,DataStoreAgent,2020-03-14T16:31:58.782,DataStoreAgent
14,energy,16.88,2020-03-14T16:31:58.782,DataStoreAgent,2020-03-14T16:31:58.782,DataStoreAgent
13,power,25.54,2020-03-14T16:31:58.784,DataStoreAgent,2020-03-14T16:31:58.784,DataStoreAgent
13,voltage,235.72,2020-03-14T16:31:58.784,DataStoreAgent,2020-03-14T16:31:58.784,DataStoreAgent
13,current,0.108,2020-03-14T16:31:58.784,DataStoreAgent,2020-03-14T16:31:58.784,DataStoreAgent
13,energy,19.14,2020-03-14T16:31:58.784,DataStoreAgent,2020-03-14T16:31:58.784,DataStoreAgent
12,power,142.14,2020-03-14T16:33:52.060,DataStoreAgent,2020-03-14T16:33:52.060,DataStoreAgent
12,voltage,235.57,2020-03-14T16:33:52.060,DataStoreAgent,2020-03-14T16:33:52.060,DataStoreAgent
12,current,0.603,2020-03-14T16:33:52.060,DataStoreAgent,2020-03-14T16:33:52.060,DataStoreAgent
12,energy,31.79,2020-03-14T16:33:52.060,DataStoreAgent,2020-03-14T16:33:52.060,DataStoreAgent
10,power,1.64,2020-03-14T16:33:52.061,DataStoreAgent,2020-03-14T16:33:52.061,DataStoreAgent
10,voltage,233.4,2020-03-14T16:33:52.061,DataStoreAgent,2020-03-14T16:33:52.061,DataStoreAgent
10,current,0.007,2020-03-14T16:33:52.061,DataStoreAgent,2020-03-14T16:33:52.061,DataStoreAgent
10,energy,1.35,2020-03-14T16:33:52.061,DataStoreAgent,2020-03-14T16:33:52.061,DataStoreAgent
2,power,104.54,2020-03-14T16:33:52.063,DataStoreAgent,2020-03-14T16:33:52.063,DataStoreAgent
2,voltage,235.57,2020-03-14T16:33:52.063,DataStoreAgent,2020-03-14T16:33:52.063,DataStoreAgent
2,current,0.444,2020-03-14T16:33:52.063,DataStoreAgent,2020-03-14T16:33:52.063,DataStoreAgent
2,energy,93.88,2020-03-14T16:33:52.063,DataStoreAgent,2020-03-14T16:33:52.063,DataStoreAgent
3,power,53.77,2020-03-14T16:33:52.064,DataStoreAgent,2020-03-14T16:33:52.064,DataStoreAgent
3,voltage,235.57,2020-03-14T16:33:52.064,DataStoreAgent,2020-03-14T16:33:52.064,DataStoreAgent
3,current,0.228,2020-03-14T16:33:52.064,DataStoreAgent,2020-03-14T16:33:52.064,DataStoreAgent
3,energy,27.6,2020-03-14T16:33:52.064,DataStoreAgent,2020-03-14T16:33:52.064,DataStoreAgent
16,power,0.0,2020-03-14T16:33:58.793,DataStoreAgent,2020-03-14T16:33:58.793,DataStoreAgent
16,voltage,235.62,2020-03-14T16:33:58.793,DataStoreAgent,2020-03-14T16:33:58.793,DataStoreAgent
16,current,0.0,2020-03-14T16:33:58.793,DataStoreAgent,2020-03-14T16:33:58.793,DataStoreAgent
16,energy,19.27,2020-03-14T16:33:58.793,DataStoreAgent,2020-03-14T16:33:58.793,DataStoreAgent
15,power,305.74,2020-03-14T16:33:58.794,DataStoreAgent,2020-03-14T16:33:58.794,DataStoreAgent
15,voltage,235.62,2020-03-14T16:33:58.794,DataStoreAgent,2020-03-14T16:33:58.794,DataStoreAgent
15,current,1.298,2020-03-14T16:33:58.794,DataStoreAgent,2020-03-14T16:33:58.794,DataStoreAgent
15,energy,82.1,2020-03-14T16:33:58.794,DataStoreAgent,2020-03-14T16:33:58.794,DataStoreAgent
14,power,20.66,2020-03-14T16:33:58.796,DataStoreAgent,2020-03-14T16:33:58.796,DataStoreAgent
14,voltage,235.62,2020-03-14T16:33:58.796,DataStoreAgent,2020-03-14T16:33:58.796,DataStoreAgent
14,current,0.088,2020-03-14T16:33:58.796,DataStoreAgent,2020-03-14T16:33:58.796,DataStoreAgent
14,energy,16.88,2020-03-14T16:33:58.796,DataStoreAgent,2020-03-14T16:33:58.796,DataStoreAgent
13,power,25.45,2020-03-14T16:33:58.797,DataStoreAgent,2020-03-14T16:33:58.797,DataStoreAgent
13,voltage,235.62,2020-03-14T16:33:58.797,DataStoreAgent,2020-03-14T16:33:58.797,DataStoreAgent
13,current,0.108,2020-03-14T16:33:58.797,DataStoreAgent,2020-03-14T16:33:58.797,DataStoreAgent
13,energy,19.14,2020-03-14T16:33:58.797,DataStoreAgent,2020-03-14T16:33:58.797,DataStoreAgent
12,power,142.14,2020-03-14T16:35:52.035,DataStoreAgent,2020-03-14T16:35:52.035,DataStoreAgent
12,voltage,235.55,2020-03-14T16:35:52.035,DataStoreAgent,2020-03-14T16:35:52.035,DataStoreAgent
12,current,0.603,2020-03-14T16:35:52.035,DataStoreAgent,2020-03-14T16:35:52.035,DataStoreAgent
12,energy,31.79,2020-03-14T16:35:52.035,DataStoreAgent,2020-03-14T16:35:52.035,DataStoreAgent
10,power,1.64,2020-03-14T16:35:52.037,DataStoreAgent,2020-03-14T16:35:52.037,DataStoreAgent
10,voltage,233.4,2020-03-14T16:35:52.037,DataStoreAgent,2020-03-14T16:35:52.037,DataStoreAgent
10,current,0.007,2020-03-14T16:35:52.037,DataStoreAgent,2020-03-14T16:35:52.037,DataStoreAgent
10,energy,1.35,2020-03-14T16:35:52.037,DataStoreAgent,2020-03-14T16:35:52.037,DataStoreAgent
2,power,104.09,2020-03-14T16:35:52.039,DataStoreAgent,2020-03-14T16:35:52.039,DataStoreAgent
2,voltage,235.55,2020-03-14T16:35:52.039,DataStoreAgent,2020-03-14T16:35:52.039,DataStoreAgent
2,current,0.442,2020-03-14T16:35:52.039,DataStoreAgent,2020-03-14T16:35:52.039,DataStoreAgent
2,energy,93.88,2020-03-14T16:35:52.039,DataStoreAgent,2020-03-14T16:35:52.039,DataStoreAgent
3,power,52.61,2020-03-14T16:35:52.040,DataStoreAgent,2020-03-14T16:35:52.040,DataStoreAgent
3,voltage,235.55,2020-03-14T16:35:52.040,DataStoreAgent,2020-03-14T16:35:52.040,DataStoreAgent
3,current,0.223,2020-03-14T16:35:52.040,DataStoreAgent,2020-03-14T16:35:52.040,DataStoreAgent
3,energy,27.6,2020-03-14T16:35:52.040,DataStoreAgent,2020-03-14T16:35:52.040,DataStoreAgent
16,power,0.0,2020-03-14T16:35:58.756,DataStoreAgent,2020-03-14T16:35:58.756,DataStoreAgent
16,voltage,235.65,2020-03-14T16:35:58.756,DataStoreAgent,2020-03-14T16:35:58.756,DataStoreAgent
16,current,0.0,2020-03-14T16:35:58.756,DataStoreAgent,2020-03-14T16:35:58.756,DataStoreAgent
16,energy,19.27,2020-03-14T16:35:58.756,DataStoreAgent,2020-03-14T16:35:58.756,DataStoreAgent
15,power,305.74,2020-03-14T16:35:58.758,DataStoreAgent,2020-03-14T16:35:58.758,DataStoreAgent
15,voltage,235.65,2020-03-14T16:35:58.758,DataStoreAgent,2020-03-14T16:35:58.758,DataStoreAgent
15,current,1.297,2020-03-14T16:35:58.758,DataStoreAgent,2020-03-14T16:35:58.758,DataStoreAgent
15,energy,82.14,2020-03-14T16:35:58.758,DataStoreAgent,2020-03-14T16:35:58.758,DataStoreAgent
14,power,21.13,2020-03-14T16:35:58.759,DataStoreAgent,2020-03-14T16:35:58.759,DataStoreAgent
14,voltage,235.65,2020-03-14T16:35:58.759,DataStoreAgent,2020-03-14T16:35:58.759,DataStoreAgent
14,current,0.09,2020-03-14T16:35:58.759,DataStoreAgent,2020-03-14T16:35:58.759,DataStoreAgent
14,energy,16.88,2020-03-14T16:35:58.759,DataStoreAgent,2020-03-14T16:35:58.759,DataStoreAgent
13,power,25.45,2020-03-14T16:35:58.761,DataStoreAgent,2020-03-14T16:35:58.761,DataStoreAgent
13,voltage,235.65,2020-03-14T16:35:58.761,DataStoreAgent,2020-03-14T16:35:58.761,DataStoreAgent
13,current,0.108,2020-03-14T16:35:58.761,DataStoreAgent,2020-03-14T16:35:58.761,DataStoreAgent
13,energy,19.15,2020-03-14T16:35:58.761,DataStoreAgent,2020-03-14T16:35:58.761,DataStoreAgent
12,power,142.56,2020-03-14T16:37:52.100,DataStoreAgent,2020-03-14T16:37:52.100,DataStoreAgent
12,voltage,235.57,2020-03-14T16:37:52.100,DataStoreAgent,2020-03-14T16:37:52.100,DataStoreAgent
12,current,0.605,2020-03-14T16:37:52.100,DataStoreAgent,2020-03-14T16:37:52.100,DataStoreAgent
12,energy,31.81,2020-03-14T16:37:52.100,DataStoreAgent,2020-03-14T16:37:52.100,DataStoreAgent
10,power,1.64,2020-03-14T16:37:52.102,DataStoreAgent,2020-03-14T16:37:52.102,DataStoreAgent
10,voltage,233.4,2020-03-14T16:37:52.102,DataStoreAgent,2020-03-14T16:37:52.102,DataStoreAgent
10,current,0.007,2020-03-14T16:37:52.102,DataStoreAgent,2020-03-14T16:37:52.102,DataStoreAgent
10,energy,1.35,2020-03-14T16:37:52.102,DataStoreAgent,2020-03-14T16:37:52.102,DataStoreAgent
2,power,104.32,2020-03-14T16:37:52.103,DataStoreAgent,2020-03-14T16:37:52.103,DataStoreAgent
2,voltage,235.57,2020-03-14T16:37:52.103,DataStoreAgent,2020-03-14T16:37:52.103,DataStoreAgent
2,current,0.443,2020-03-14T16:37:52.103,DataStoreAgent,2020-03-14T16:37:52.103,DataStoreAgent
2,energy,93.89,2020-03-14T16:37:52.103,DataStoreAgent,2020-03-14T16:37:52.103,DataStoreAgent
3,power,51.55,2020-03-14T16:37:52.104,DataStoreAgent,2020-03-14T16:37:52.104,DataStoreAgent
3,voltage,235.57,2020-03-14T16:37:52.104,DataStoreAgent,2020-03-14T16:37:52.104,DataStoreAgent
3,current,0.219,2020-03-14T16:37:52.104,DataStoreAgent,2020-03-14T16:37:52.104,DataStoreAgent
3,energy,27.61,2020-03-14T16:37:52.104,DataStoreAgent,2020-03-14T16:37:52.104,DataStoreAgent
16,power,0.0,2020-03-14T16:37:58.842,DataStoreAgent,2020-03-14T16:37:58.842,DataStoreAgent
16,voltage,235.77,2020-03-14T16:37:58.842,DataStoreAgent,2020-03-14T16:37:58.842,DataStoreAgent
16,current,0.0,2020-03-14T16:37:58.842,DataStoreAgent,2020-03-14T16:37:58.842,DataStoreAgent
16,energy,19.27,2020-03-14T16:37:58.842,DataStoreAgent,2020-03-14T16:37:58.842,DataStoreAgent
15,power,305.74,2020-03-14T16:37:58.844,DataStoreAgent,2020-03-14T16:37:58.844,DataStoreAgent
15,voltage,235.77,2020-03-14T16:37:58.844,DataStoreAgent,2020-03-14T16:37:58.844,DataStoreAgent
15,current,1.297,2020-03-14T16:37:58.844,DataStoreAgent,2020-03-14T16:37:58.844,DataStoreAgent
15,energy,82.14,2020-03-14T16:37:58.844,DataStoreAgent,2020-03-14T16:37:58.844,DataStoreAgent
14,power,21.51,2020-03-14T16:37:58.845,DataStoreAgent,2020-03-14T16:37:58.845,DataStoreAgent
14,voltage,235.77,2020-03-14T16:37:58.845,DataStoreAgent,2020-03-14T16:37:58.845,DataStoreAgent
14,current,0.091,2020-03-14T16:37:58.845,DataStoreAgent,2020-03-14T16:37:58.845,DataStoreAgent
14,energy,16.88,2020-03-14T16:37:58.845,DataStoreAgent,2020-03-14T16:37:58.845,DataStoreAgent
13,power,25.18,2020-03-14T16:37:58.847,DataStoreAgent,2020-03-14T16:37:58.847,DataStoreAgent
13,voltage,235.77,2020-03-14T16:37:58.847,DataStoreAgent,2020-03-14T16:37:58.847,DataStoreAgent
13,current,0.107,2020-03-14T16:37:58.847,DataStoreAgent,2020-03-14T16:37:58.847,DataStoreAgent
13,energy,19.15,2020-03-14T16:37:58.847,DataStoreAgent,2020-03-14T16:37:58.847,DataStoreAgent
12,power,142.56,2020-03-14T16:39:53.542,DataStoreAgent,2020-03-14T16:39:53.542,DataStoreAgent
12,voltage,235.65,2020-03-14T16:39:53.542,DataStoreAgent,2020-03-14T16:39:53.542,DataStoreAgent
12,current,0.605,2020-03-14T16:39:53.542,DataStoreAgent,2020-03-14T16:39:53.542,DataStoreAgent
12,energy,31.81,2020-03-14T16:39:53.542,DataStoreAgent,2020-03-14T16:39:53.542,DataStoreAgent
10,power,1.64,2020-03-14T16:39:53.544,DataStoreAgent,2020-03-14T16:39:53.544,DataStoreAgent
10,voltage,233.4,2020-03-14T16:39:53.544,DataStoreAgent,2020-03-14T16:39:53.544,DataStoreAgent
10,current,0.007,2020-03-14T16:39:53.544,DataStoreAgent,2020-03-14T16:39:53.544,DataStoreAgent
10,energy,1.35,2020-03-14T16:39:53.544,DataStoreAgent,2020-03-14T16:39:53.544,DataStoreAgent
2,power,104.32,2020-03-14T16:39:53.546,DataStoreAgent,2020-03-14T16:39:53.546,DataStoreAgent
2,voltage,235.65,2020-03-14T16:39:53.546,DataStoreAgent,2020-03-14T16:39:53.546,DataStoreAgent
2,current,0.443,2020-03-14T16:39:53.546,DataStoreAgent,2020-03-14T16:39:53.546,DataStoreAgent
2,energy,93.89,2020-03-14T16:39:53.546,DataStoreAgent,2020-03-14T16:39:53.546,DataStoreAgent
3,power,50.79,2020-03-14T16:39:53.547,DataStoreAgent,2020-03-14T16:39:53.547,DataStoreAgent
3,voltage,235.65,2020-03-14T16:39:53.547,DataStoreAgent,2020-03-14T16:39:53.547,DataStoreAgent
3,current,0.216,2020-03-14T16:39:53.547,DataStoreAgent,2020-03-14T16:39:53.547,DataStoreAgent
3,energy,27.61,2020-03-14T16:39:53.547,DataStoreAgent,2020-03-14T16:39:53.547,DataStoreAgent
16,power,0.0,2020-03-14T16:40:00.278,DataStoreAgent,2020-03-14T16:40:00.278,DataStoreAgent
16,voltage,235.85,2020-03-14T16:40:00.278,DataStoreAgent,2020-03-14T16:40:00.278,DataStoreAgent
16,current,0.0,2020-03-14T16:40:00.278,DataStoreAgent,2020-03-14T16:40:00.278,DataStoreAgent
16,energy,19.27,2020-03-14T16:40:00.278,DataStoreAgent,2020-03-14T16:40:00.278,DataStoreAgent
15,power,305.74,2020-03-14T16:40:00.280,DataStoreAgent,2020-03-14T16:40:00.280,DataStoreAgent
15,voltage,235.85,2020-03-14T16:40:00.280,DataStoreAgent,2020-03-14T16:40:00.280,DataStoreAgent
15,current,1.296,2020-03-14T16:40:00.280,DataStoreAgent,2020-03-14T16:40:00.280,DataStoreAgent
15,energy,82.14,2020-03-14T16:40:00.280,DataStoreAgent,2020-03-14T16:40:00.280,DataStoreAgent
14,power,22.44,2020-03-14T16:40:00.281,DataStoreAgent,2020-03-14T16:40:00.281,DataStoreAgent
14,voltage,235.85,2020-03-14T16:40:00.281,DataStoreAgent,2020-03-14T16:40:00.281,DataStoreAgent
14,current,0.095,2020-03-14T16:40:00.281,DataStoreAgent,2020-03-14T16:40:00.281,DataStoreAgent
14,energy,16.88,2020-03-14T16:40:00.281,DataStoreAgent,2020-03-14T16:40:00.281,DataStoreAgent
13,power,25.37,2020-03-14T16:40:00.283,DataStoreAgent,2020-03-14T16:40:00.283,DataStoreAgent
13,voltage,235.85,2020-03-14T16:40:00.283,DataStoreAgent,2020-03-14T16:40:00.283,DataStoreAgent
13,current,0.108,2020-03-14T16:40:00.283,DataStoreAgent,2020-03-14T16:40:00.283,DataStoreAgent
13,energy,19.15,2020-03-14T16:40:00.283,DataStoreAgent,2020-03-14T16:40:00.283,DataStoreAgent
12,power,142.56,2020-03-14T16:41:59.042,DataStoreAgent,2020-03-14T16:41:59.042,DataStoreAgent
12,voltage,235.71,2020-03-14T16:41:59.042,DataStoreAgent,2020-03-14T16:41:59.042,DataStoreAgent
12,current,0.605,2020-03-14T16:41:59.042,DataStoreAgent,2020-03-14T16:41:59.042,DataStoreAgent
