controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
14,current,0.09,2020-03-16T07:19:42.163,DataStoreAgent,2020-03-16T07:19:42.163,DataStoreAgent
14,energy,17.75,2020-03-16T07:19:42.163,DataStoreAgent,2020-03-16T07:19:42.163,DataStoreAgent
13,power,25.05,2020-03-16T07:19:42.165,DataStoreAgent,2020-03-16T07:19:42.165,DataStoreAgent
13,voltage,233.81,2020-03-16T07:19:42.165,DataStoreAgent,2020-03-16T07:19:42.165,DataStoreAgent
13,current,0.107,2020-03-16T07:19:42.165,DataStoreAgent,2020-03-16T07:19:42.165,DataStoreAgent
13,energy,20.14,2020-03-16T07:19:42.165,DataStoreAgent,2020-03-16T07:19:42.165,DataStoreAgent
12,power,142.14,2020-03-16T07:21:35.538,DataStoreAgent,2020-03-16T07:21:35.538,DataStoreAgent
12,voltage,233.44,2020-03-16T07:21:35.538,DataStoreAgent,2020-03-16T07:21:35.538,DataStoreAgent
12,current,0.609,2020-03-16T07:21:35.538,DataStoreAgent,2020-03-16T07:21:35.538,DataStoreAgent
12,energy,37.32,2020-03-16T07:21:35.538,DataStoreAgent,2020-03-16T07:21:35.538,DataStoreAgent
10,power,1.64,2020-03-16T07:21:35.540,DataStoreAgent,2020-03-16T07:21:35.540,DataStoreAgent
10,voltage,233.4,2020-03-16T07:21:35.540,DataStoreAgent,2020-03-16T07:21:35.540,DataStoreAgent
10,current,0.007,2020-03-16T07:21:35.540,DataStoreAgent,2020-03-16T07:21:35.540,DataStoreAgent
10,energy,1.35,2020-03-16T07:21:35.540,DataStoreAgent,2020-03-16T07:21:35.540,DataStoreAgent
2,power,0.0,2020-03-16T07:21:35.542,DataStoreAgent,2020-03-16T07:21:35.542,DataStoreAgent
2,voltage,233.44,2020-03-16T07:21:35.542,DataStoreAgent,2020-03-16T07:21:35.542,DataStoreAgent
2,current,0.0,2020-03-16T07:21:35.542,DataStoreAgent,2020-03-16T07:21:35.542,DataStoreAgent
2,energy,99.29,2020-03-16T07:21:35.542,DataStoreAgent,2020-03-16T07:21:35.542,DataStoreAgent
3,power,48.61,2020-03-16T07:21:35.543,DataStoreAgent,2020-03-16T07:21:35.543,DataStoreAgent
3,voltage,233.44,2020-03-16T07:21:35.543,DataStoreAgent,2020-03-16T07:21:35.543,DataStoreAgent
3,current,0.208,2020-03-16T07:21:35.543,DataStoreAgent,2020-03-16T07:21:35.543,DataStoreAgent
3,energy,28.93,2020-03-16T07:21:35.543,DataStoreAgent,2020-03-16T07:21:35.543,DataStoreAgent
16,power,23.08,2020-03-16T07:21:42.267,DataStoreAgent,2020-03-16T07:21:42.267,DataStoreAgent
16,voltage,233.48,2020-03-16T07:21:42.267,DataStoreAgent,2020-03-16T07:21:42.267,DataStoreAgent
16,current,0.099,2020-03-16T07:21:42.267,DataStoreAgent,2020-03-16T07:21:42.267,DataStoreAgent
16,energy,20.09,2020-03-16T07:21:42.267,DataStoreAgent,2020-03-16T07:21:42.267,DataStoreAgent
15,power,301.95,2020-03-16T07:21:42.269,DataStoreAgent,2020-03-16T07:21:42.269,DataStoreAgent
15,voltage,233.48,2020-03-16T07:21:42.269,DataStoreAgent,2020-03-16T07:21:42.269,DataStoreAgent
15,current,1.293,2020-03-16T07:21:42.269,DataStoreAgent,2020-03-16T07:21:42.269,DataStoreAgent
15,energy,93.96,2020-03-16T07:21:42.269,DataStoreAgent,2020-03-16T07:21:42.269,DataStoreAgent
14,power,21.08,2020-03-16T07:21:42.270,DataStoreAgent,2020-03-16T07:21:42.271,DataStoreAgent
14,voltage,233.48,2020-03-16T07:21:42.270,DataStoreAgent,2020-03-16T07:21:42.271,DataStoreAgent
14,current,0.09,2020-03-16T07:21:42.270,DataStoreAgent,2020-03-16T07:21:42.271,DataStoreAgent
14,energy,17.75,2020-03-16T07:21:42.270,DataStoreAgent,2020-03-16T07:21:42.271,DataStoreAgent
13,power,25.11,2020-03-16T07:21:42.272,DataStoreAgent,2020-03-16T07:21:42.272,DataStoreAgent
13,voltage,233.48,2020-03-16T07:21:42.272,DataStoreAgent,2020-03-16T07:21:42.272,DataStoreAgent
13,current,0.108,2020-03-16T07:21:42.272,DataStoreAgent,2020-03-16T07:21:42.272,DataStoreAgent
13,energy,20.14,2020-03-16T07:21:42.272,DataStoreAgent,2020-03-16T07:21:42.272,DataStoreAgent
12,power,142.14,2020-03-16T07:23:35.599,DataStoreAgent,2020-03-16T07:23:35.599,DataStoreAgent
12,voltage,233.38,2020-03-16T07:23:35.599,DataStoreAgent,2020-03-16T07:23:35.599,DataStoreAgent
12,current,0.609,2020-03-16T07:23:35.599,DataStoreAgent,2020-03-16T07:23:35.599,DataStoreAgent
12,energy,37.34,2020-03-16T07:23:35.599,DataStoreAgent,2020-03-16T07:23:35.599,DataStoreAgent
10,power,1.64,2020-03-16T07:23:35.601,DataStoreAgent,2020-03-16T07:23:35.601,DataStoreAgent
10,voltage,233.4,2020-03-16T07:23:35.601,DataStoreAgent,2020-03-16T07:23:35.601,DataStoreAgent
10,current,0.007,2020-03-16T07:23:35.601,DataStoreAgent,2020-03-16T07:23:35.601,DataStoreAgent
10,energy,1.35,2020-03-16T07:23:35.601,DataStoreAgent,2020-03-16T07:23:35.601,DataStoreAgent
2,power,0.0,2020-03-16T07:23:35.602,DataStoreAgent,2020-03-16T07:23:35.602,DataStoreAgent
2,voltage,233.38,2020-03-16T07:23:35.602,DataStoreAgent,2020-03-16T07:23:35.602,DataStoreAgent
2,current,0.0,2020-03-16T07:23:35.602,DataStoreAgent,2020-03-16T07:23:35.602,DataStoreAgent
2,energy,99.29,2020-03-16T07:23:35.602,DataStoreAgent,2020-03-16T07:23:35.602,DataStoreAgent
3,power,49.6,2020-03-16T07:23:35.604,DataStoreAgent,2020-03-16T07:23:35.604,DataStoreAgent
3,voltage,233.38,2020-03-16T07:23:35.604,DataStoreAgent,2020-03-16T07:23:35.604,DataStoreAgent
3,current,0.213,2020-03-16T07:23:35.604,DataStoreAgent,2020-03-16T07:23:35.604,DataStoreAgent
3,energy,28.94,2020-03-16T07:23:35.604,DataStoreAgent,2020-03-16T07:23:35.604,DataStoreAgent
16,power,23.03,2020-03-16T07:23:42.328,DataStoreAgent,2020-03-16T07:23:42.328,DataStoreAgent
16,voltage,233.48,2020-03-16T07:23:42.328,DataStoreAgent,2020-03-16T07:23:42.328,DataStoreAgent
16,current,0.099,2020-03-16T07:23:42.328,DataStoreAgent,2020-03-16T07:23:42.328,DataStoreAgent
16,energy,20.09,2020-03-16T07:23:42.328,DataStoreAgent,2020-03-16T07:23:42.328,DataStoreAgent
15,power,301.95,2020-03-16T07:23:42.330,DataStoreAgent,2020-03-16T07:23:42.330,DataStoreAgent
15,voltage,233.48,2020-03-16T07:23:42.330,DataStoreAgent,2020-03-16T07:23:42.330,DataStoreAgent
15,current,1.293,2020-03-16T07:23:42.330,DataStoreAgent,2020-03-16T07:23:42.330,DataStoreAgent
15,energy,93.96,2020-03-16T07:23:42.330,DataStoreAgent,2020-03-16T07:23:42.330,DataStoreAgent
14,power,21.13,2020-03-16T07:23:42.331,DataStoreAgent,2020-03-16T07:23:42.331,DataStoreAgent
14,voltage,233.48,2020-03-16T07:23:42.331,DataStoreAgent,2020-03-16T07:23:42.331,DataStoreAgent
14,current,0.091,2020-03-16T07:23:42.331,DataStoreAgent,2020-03-16T07:23:42.331,DataStoreAgent
14,energy,17.75,2020-03-16T07:23:42.331,DataStoreAgent,2020-03-16T07:23:42.331,DataStoreAgent
13,power,25.05,2020-03-16T07:23:42.333,DataStoreAgent,2020-03-16T07:23:42.333,DataStoreAgent
13,voltage,233.48,2020-03-16T07:23:42.333,DataStoreAgent,2020-03-16T07:23:42.333,DataStoreAgent
13,current,0.107,2020-03-16T07:23:42.333,DataStoreAgent,2020-03-16T07:23:42.333,DataStoreAgent
13,energy,20.14,2020-03-16T07:23:42.333,DataStoreAgent,2020-03-16T07:23:42.333,DataStoreAgent
12,power,142.14,2020-03-16T07:25:35.441,DataStoreAgent,2020-03-16T07:25:35.441,DataStoreAgent
12,voltage,233.17,2020-03-16T07:25:35.441,DataStoreAgent,2020-03-16T07:25:35.441,DataStoreAgent
12,current,0.61,2020-03-16T07:25:35.441,DataStoreAgent,2020-03-16T07:25:35.441,DataStoreAgent
12,energy,37.34,2020-03-16T07:25:35.441,DataStoreAgent,2020-03-16T07:25:35.441,DataStoreAgent
10,power,1.64,2020-03-16T07:25:35.444,DataStoreAgent,2020-03-16T07:25:35.444,DataStoreAgent
10,voltage,233.4,2020-03-16T07:25:35.444,DataStoreAgent,2020-03-16T07:25:35.444,DataStoreAgent
10,current,0.007,2020-03-16T07:25:35.444,DataStoreAgent,2020-03-16T07:25:35.444,DataStoreAgent
10,energy,1.35,2020-03-16T07:25:35.444,DataStoreAgent,2020-03-16T07:25:35.444,DataStoreAgent
2,power,0.0,2020-03-16T07:25:35.445,DataStoreAgent,2020-03-16T07:25:35.445,DataStoreAgent
2,voltage,233.17,2020-03-16T07:25:35.445,DataStoreAgent,2020-03-16T07:25:35.445,DataStoreAgent
2,current,0.0,2020-03-16T07:25:35.445,DataStoreAgent,2020-03-16T07:25:35.445,DataStoreAgent
2,energy,99.29,2020-03-16T07:25:35.445,DataStoreAgent,2020-03-16T07:25:35.445,DataStoreAgent
3,power,49.3,2020-03-16T07:25:35.447,DataStoreAgent,2020-03-16T07:25:35.447,DataStoreAgent
3,voltage,233.17,2020-03-16T07:25:35.447,DataStoreAgent,2020-03-16T07:25:35.447,DataStoreAgent
3,current,0.211,2020-03-16T07:25:35.447,DataStoreAgent,2020-03-16T07:25:35.447,DataStoreAgent
3,energy,28.94,2020-03-16T07:25:35.447,DataStoreAgent,2020-03-16T07:25:35.447,DataStoreAgent
16,power,23.03,2020-03-16T07:25:42.146,DataStoreAgent,2020-03-16T07:25:42.146,DataStoreAgent
16,voltage,233.47,2020-03-16T07:25:42.146,DataStoreAgent,2020-03-16T07:25:42.146,DataStoreAgent
16,current,0.099,2020-03-16T07:25:42.146,DataStoreAgent,2020-03-16T07:25:42.146,DataStoreAgent
16,energy,20.09,2020-03-16T07:25:42.146,DataStoreAgent,2020-03-16T07:25:42.146,DataStoreAgent
15,power,301.95,2020-03-16T07:25:42.148,DataStoreAgent,2020-03-16T07:25:42.148,DataStoreAgent
15,voltage,233.47,2020-03-16T07:25:42.148,DataStoreAgent,2020-03-16T07:25:42.148,DataStoreAgent
15,current,1.293,2020-03-16T07:25:42.148,DataStoreAgent,2020-03-16T07:25:42.148,DataStoreAgent
15,energy,93.96,2020-03-16T07:25:42.148,DataStoreAgent,2020-03-16T07:25:42.148,DataStoreAgent
14,power,21.26,2020-03-16T07:25:42.149,DataStoreAgent,2020-03-16T07:25:42.149,DataStoreAgent
14,voltage,233.47,2020-03-16T07:25:42.149,DataStoreAgent,2020-03-16T07:25:42.149,DataStoreAgent
14,current,0.091,2020-03-16T07:25:42.149,DataStoreAgent,2020-03-16T07:25:42.149,DataStoreAgent
14,energy,17.75,2020-03-16T07:25:42.149,DataStoreAgent,2020-03-16T07:25:42.149,DataStoreAgent
13,power,25.64,2020-03-16T07:25:42.151,DataStoreAgent,2020-03-16T07:25:42.151,DataStoreAgent
13,voltage,233.47,2020-03-16T07:25:42.151,DataStoreAgent,2020-03-16T07:25:42.151,DataStoreAgent
13,current,0.11,2020-03-16T07:25:42.151,DataStoreAgent,2020-03-16T07:25:42.151,DataStoreAgent
13,energy,20.14,2020-03-16T07:25:42.151,DataStoreAgent,2020-03-16T07:25:42.151,DataStoreAgent
12,power,141.73,2020-03-16T07:27:35.597,DataStoreAgent,2020-03-16T07:27:35.597,DataStoreAgent
12,voltage,233.11,2020-03-16T07:27:35.597,DataStoreAgent,2020-03-16T07:27:35.597,DataStoreAgent
12,current,0.608,2020-03-16T07:27:35.597,DataStoreAgent,2020-03-16T07:27:35.597,DataStoreAgent
12,energy,37.34,2020-03-16T07:27:35.597,DataStoreAgent,2020-03-16T07:27:35.597,DataStoreAgent
10,power,1.64,2020-03-16T07:27:35.598,DataStoreAgent,2020-03-16T07:27:35.598,DataStoreAgent
10,voltage,233.4,2020-03-16T07:27:35.598,DataStoreAgent,2020-03-16T07:27:35.598,DataStoreAgent
10,current,0.007,2020-03-16T07:27:35.598,DataStoreAgent,2020-03-16T07:27:35.598,DataStoreAgent
10,energy,1.35,2020-03-16T07:27:35.598,DataStoreAgent,2020-03-16T07:27:35.598,DataStoreAgent
2,power,0.0,2020-03-16T07:27:35.600,DataStoreAgent,2020-03-16T07:27:35.600,DataStoreAgent
2,voltage,233.11,2020-03-16T07:27:35.600,DataStoreAgent,2020-03-16T07:27:35.600,DataStoreAgent
2,current,0.0,2020-03-16T07:27:35.600,DataStoreAgent,2020-03-16T07:27:35.600,DataStoreAgent
2,energy,99.29,2020-03-16T07:27:35.600,DataStoreAgent,2020-03-16T07:27:35.600,DataStoreAgent
3,power,43.79,2020-03-16T07:27:35.601,DataStoreAgent,2020-03-16T07:27:35.601,DataStoreAgent
3,voltage,233.11,2020-03-16T07:27:35.601,DataStoreAgent,2020-03-16T07:27:35.601,DataStoreAgent
3,current,0.188,2020-03-16T07:27:35.601,DataStoreAgent,2020-03-16T07:27:35.601,DataStoreAgent
3,energy,28.94,2020-03-16T07:27:35.601,DataStoreAgent,2020-03-16T07:27:35.601,DataStoreAgent
16,power,23.08,2020-03-16T07:27:42.336,DataStoreAgent,2020-03-16T07:27:42.336,DataStoreAgent
16,voltage,233.25,2020-03-16T07:27:42.336,DataStoreAgent,2020-03-16T07:27:42.336,DataStoreAgent
16,current,0.099,2020-03-16T07:27:42.336,DataStoreAgent,2020-03-16T07:27:42.336,DataStoreAgent
16,energy,20.09,2020-03-16T07:27:42.336,DataStoreAgent,2020-03-16T07:27:42.336,DataStoreAgent
15,power,301.95,2020-03-16T07:27:42.338,DataStoreAgent,2020-03-16T07:27:42.338,DataStoreAgent
15,voltage,233.25,2020-03-16T07:27:42.338,DataStoreAgent,2020-03-16T07:27:42.338,DataStoreAgent
15,current,1.295,2020-03-16T07:27:42.338,DataStoreAgent,2020-03-16T07:27:42.338,DataStoreAgent
15,energy,94.0,2020-03-16T07:27:42.338,DataStoreAgent,2020-03-16T07:27:42.338,DataStoreAgent
14,power,21.6,2020-03-16T07:27:42.339,DataStoreAgent,2020-03-16T07:27:42.339,DataStoreAgent
14,voltage,233.25,2020-03-16T07:27:42.339,DataStoreAgent,2020-03-16T07:27:42.339,DataStoreAgent
14,current,0.093,2020-03-16T07:27:42.339,DataStoreAgent,2020-03-16T07:27:42.339,DataStoreAgent
14,energy,17.75,2020-03-16T07:27:42.339,DataStoreAgent,2020-03-16T07:27:42.339,DataStoreAgent
13,power,25.02,2020-03-16T07:27:42.341,DataStoreAgent,2020-03-16T07:27:42.341,DataStoreAgent
13,voltage,233.25,2020-03-16T07:27:42.341,DataStoreAgent,2020-03-16T07:27:42.341,DataStoreAgent
13,current,0.107,2020-03-16T07:27:42.341,DataStoreAgent,2020-03-16T07:27:42.341,DataStoreAgent
13,energy,20.15,2020-03-16T07:27:42.341,DataStoreAgent,2020-03-16T07:27:42.341,DataStoreAgent
12,power,141.31,2020-03-16T07:29:35.564,DataStoreAgent,2020-03-16T07:29:35.564,DataStoreAgent
12,voltage,233.23,2020-03-16T07:29:35.564,DataStoreAgent,2020-03-16T07:29:35.564,DataStoreAgent
12,current,0.606,2020-03-16T07:29:35.564,DataStoreAgent,2020-03-16T07:29:35.564,DataStoreAgent
12,energy,37.34,2020-03-16T07:29:35.564,DataStoreAgent,2020-03-16T07:29:35.564,DataStoreAgent
10,power,1.64,2020-03-16T07:29:35.566,DataStoreAgent,2020-03-16T07:29:35.566,DataStoreAgent
10,voltage,233.4,2020-03-16T07:29:35.566,DataStoreAgent,2020-03-16T07:29:35.566,DataStoreAgent
10,current,0.007,2020-03-16T07:29:35.566,DataStoreAgent,2020-03-16T07:29:35.566,DataStoreAgent
10,energy,1.35,2020-03-16T07:29:35.566,DataStoreAgent,2020-03-16T07:29:35.566,DataStoreAgent
2,power,0.0,2020-03-16T07:29:35.568,DataStoreAgent,2020-03-16T07:29:35.568,DataStoreAgent
2,voltage,233.23,2020-03-16T07:29:35.568,DataStoreAgent,2020-03-16T07:29:35.568,DataStoreAgent
2,current,0.0,2020-03-16T07:29:35.568,DataStoreAgent,2020-03-16T07:29:35.568,DataStoreAgent
2,energy,99.29,2020-03-16T07:29:35.568,DataStoreAgent,2020-03-16T07:29:35.568,DataStoreAgent
3,power,42.05,2020-03-16T07:29:35.569,DataStoreAgent,2020-03-16T07:29:35.569,DataStoreAgent
3,voltage,233.23,2020-03-16T07:29:35.569,DataStoreAgent,2020-03-16T07:29:35.569,DataStoreAgent
3,current,0.18,2020-03-16T07:29:35.569,DataStoreAgent,2020-03-16T07:29:35.569,DataStoreAgent
3,energy,28.94,2020-03-16T07:29:35.569,DataStoreAgent,2020-03-16T07:29:35.569,DataStoreAgent
16,power,22.93,2020-03-16T07:29:42.291,DataStoreAgent,2020-03-16T07:29:42.291,DataStoreAgent
16,voltage,233.37,2020-03-16T07:29:42.291,DataStoreAgent,2020-03-16T07:29:42.291,DataStoreAgent
16,current,0.098,2020-03-16T07:29:42.291,DataStoreAgent,2020-03-16T07:29:42.291,DataStoreAgent
16,energy,20.09,2020-03-16T07:29:42.291,DataStoreAgent,2020-03-16T07:29:42.291,DataStoreAgent
15,power,301.95,2020-03-16T07:29:42.293,DataStoreAgent,2020-03-16T07:29:42.293,DataStoreAgent
15,voltage,233.37,2020-03-16T07:29:42.293,DataStoreAgent,2020-03-16T07:29:42.293,DataStoreAgent
15,current,1.294,2020-03-16T07:29:42.293,DataStoreAgent,2020-03-16T07:29:42.293,DataStoreAgent
15,energy,94.0,2020-03-16T07:29:42.293,DataStoreAgent,2020-03-16T07:29:42.293,DataStoreAgent
14,power,21.64,2020-03-16T07:29:42.294,DataStoreAgent,2020-03-16T07:29:42.294,DataStoreAgent
14,voltage,233.37,2020-03-16T07:29:42.294,DataStoreAgent,2020-03-16T07:29:42.294,DataStoreAgent
14,current,0.093,2020-03-16T07:29:42.294,DataStoreAgent,2020-03-16T07:29:42.294,DataStoreAgent
14,energy,17.75,2020-03-16T07:29:42.294,DataStoreAgent,2020-03-16T07:29:42.294,DataStoreAgent
13,power,25.11,2020-03-16T07:29:42.296,DataStoreAgent,2020-03-16T07:29:42.296,DataStoreAgent
13,voltage,233.37,2020-03-16T07:29:42.296,DataStoreAgent,2020-03-16T07:29:42.296,DataStoreAgent
13,current,0.108,2020-03-16T07:29:42.296,DataStoreAgent,2020-03-16T07:29:42.296,DataStoreAgent
13,energy,20.15,2020-03-16T07:29:42.296,DataStoreAgent,2020-03-16T07:29:42.296,DataStoreAgent
12,power,141.73,2020-03-16T07:31:35.722,DataStoreAgent,2020-03-16T07:31:35.722,DataStoreAgent
12,voltage,233.02,2020-03-16T07:31:35.722,DataStoreAgent,2020-03-16T07:31:35.722,DataStoreAgent
12,current,0.608,2020-03-16T07:31:35.722,DataStoreAgent,2020-03-16T07:31:35.722,DataStoreAgent
12,energy,37.35,2020-03-16T07:31:35.722,DataStoreAgent,2020-03-16T07:31:35.722,DataStoreAgent
10,power,1.64,2020-03-16T07:31:35.723,DataStoreAgent,2020-03-16T07:31:35.723,DataStoreAgent
10,voltage,233.4,2020-03-16T07:31:35.723,DataStoreAgent,2020-03-16T07:31:35.723,DataStoreAgent
10,current,0.007,2020-03-16T07:31:35.723,DataStoreAgent,2020-03-16T07:31:35.723,DataStoreAgent
10,energy,1.35,2020-03-16T07:31:35.723,DataStoreAgent,2020-03-16T07:31:35.723,DataStoreAgent
2,power,0.0,2020-03-16T07:31:35.725,DataStoreAgent,2020-03-16T07:31:35.725,DataStoreAgent
2,voltage,233.02,2020-03-16T07:31:35.725,DataStoreAgent,2020-03-16T07:31:35.725,DataStoreAgent
2,current,0.0,2020-03-16T07:31:35.725,DataStoreAgent,2020-03-16T07:31:35.725,DataStoreAgent
2,energy,99.29,2020-03-16T07:31:35.725,DataStoreAgent,2020-03-16T07:31:35.725,DataStoreAgent
3,power,41.55,2020-03-16T07:31:35.726,DataStoreAgent,2020-03-16T07:31:35.726,DataStoreAgent
3,voltage,233.02,2020-03-16T07:31:35.726,DataStoreAgent,2020-03-16T07:31:35.726,DataStoreAgent
3,current,0.178,2020-03-16T07:31:35.726,DataStoreAgent,2020-03-16T07:31:35.726,DataStoreAgent
3,energy,28.94,2020-03-16T07:31:35.726,DataStoreAgent,2020-03-16T07:31:35.726,DataStoreAgent
16,power,22.97,2020-03-16T07:31:42.440,DataStoreAgent,2020-03-16T07:31:42.440,DataStoreAgent
16,voltage,233.16,2020-03-16T07:31:42.440,DataStoreAgent,2020-03-16T07:31:42.440,DataStoreAgent
16,current,0.099,2020-03-16T07:31:42.440,DataStoreAgent,2020-03-16T07:31:42.440,DataStoreAgent
16,energy,20.09,2020-03-16T07:31:42.440,DataStoreAgent,2020-03-16T07:31:42.440,DataStoreAgent
15,power,301.95,2020-03-16T07:31:42.442,DataStoreAgent,2020-03-16T07:31:42.442,DataStoreAgent
15,voltage,233.16,2020-03-16T07:31:42.442,DataStoreAgent,2020-03-16T07:31:42.442,DataStoreAgent
15,current,1.295,2020-03-16T07:31:42.442,DataStoreAgent,2020-03-16T07:31:42.442,DataStoreAgent
15,energy,94.0,2020-03-16T07:31:42.442,DataStoreAgent,2020-03-16T07:31:42.442,DataStoreAgent
14,power,20.95,2020-03-16T07:31:42.444,DataStoreAgent,2020-03-16T07:31:42.444,DataStoreAgent
14,voltage,233.16,2020-03-16T07:31:42.444,DataStoreAgent,2020-03-16T07:31:42.444,DataStoreAgent
14,current,0.09,2020-03-16T07:31:42.444,DataStoreAgent,2020-03-16T07:31:42.444,DataStoreAgent
14,energy,17.75,2020-03-16T07:31:42.444,DataStoreAgent,2020-03-16T07:31:42.444,DataStoreAgent
13,power,25.72,2020-03-16T07:31:42.445,DataStoreAgent,2020-03-16T07:31:42.445,DataStoreAgent
13,voltage,233.16,2020-03-16T07:31:42.445,DataStoreAgent,2020-03-16T07:31:42.445,DataStoreAgent
13,current,0.11,2020-03-16T07:31:42.445,DataStoreAgent,2020-03-16T07:31:42.445,DataStoreAgent
13,energy,20.15,2020-03-16T07:31:42.445,DataStoreAgent,2020-03-16T07:31:42.445,DataStoreAgent
12,power,141.73,2020-03-16T07:33:35.685,DataStoreAgent,2020-03-16T07:33:35.685,DataStoreAgent
12,voltage,232.82,2020-03-16T07:33:35.685,DataStoreAgent,2020-03-16T07:33:35.685,DataStoreAgent
12,current,0.609,2020-03-16T07:33:35.685,DataStoreAgent,2020-03-16T07:33:35.685,DataStoreAgent
12,energy,37.35,2020-03-16T07:33:35.685,DataStoreAgent,2020-03-16T07:33:35.685,DataStoreAgent
10,power,1.64,2020-03-16T07:33:35.688,DataStoreAgent,2020-03-16T07:33:35.688,DataStoreAgent
10,voltage,233.4,2020-03-16T07:33:35.688,DataStoreAgent,2020-03-16T07:33:35.688,DataStoreAgent
10,current,0.007,2020-03-16T07:33:35.688,DataStoreAgent,2020-03-16T07:33:35.688,DataStoreAgent
10,energy,1.35,2020-03-16T07:33:35.688,DataStoreAgent,2020-03-16T07:33:35.688,DataStoreAgent
2,power,0.0,2020-03-16T07:33:35.689,DataStoreAgent,2020-03-16T07:33:35.689,DataStoreAgent
2,voltage,232.82,2020-03-16T07:33:35.689,DataStoreAgent,2020-03-16T07:33:35.689,DataStoreAgent
2,current,0.0,2020-03-16T07:33:35.689,DataStoreAgent,2020-03-16T07:33:35.689,DataStoreAgent
2,energy,99.29,2020-03-16T07:33:35.689,DataStoreAgent,2020-03-16T07:33:35.689,DataStoreAgent
3,power,40.51,2020-03-16T07:33:35.691,DataStoreAgent,2020-03-16T07:33:35.691,DataStoreAgent
3,voltage,232.82,2020-03-16T07:33:35.691,DataStoreAgent,2020-03-16T07:33:35.691,DataStoreAgent
3,current,0.174,2020-03-16T07:33:35.691,DataStoreAgent,2020-03-16T07:33:35.691,DataStoreAgent
3,energy,28.94,2020-03-16T07:33:35.691,DataStoreAgent,2020-03-16T07:33:35.691,DataStoreAgent
16,power,22.97,2020-03-16T07:33:42.401,DataStoreAgent,2020-03-16T07:33:42.401,DataStoreAgent
16,voltage,233.03,2020-03-16T07:33:42.401,DataStoreAgent,2020-03-16T07:33:42.401,DataStoreAgent
16,current,0.099,2020-03-16T07:33:42.401,DataStoreAgent,2020-03-16T07:33:42.401,DataStoreAgent
16,energy,20.09,2020-03-16T07:33:42.401,DataStoreAgent,2020-03-16T07:33:42.401,DataStoreAgent
15,power,301.95,2020-03-16T07:33:42.402,DataStoreAgent,2020-03-16T07:33:42.402,DataStoreAgent
15,voltage,233.03,2020-03-16T07:33:42.402,DataStoreAgent,2020-03-16T07:33:42.402,DataStoreAgent
15,current,1.296,2020-03-16T07:33:42.402,DataStoreAgent,2020-03-16T07:33:42.402,DataStoreAgent
15,energy,94.0,2020-03-16T07:33:42.402,DataStoreAgent,2020-03-16T07:33:42.402,DataStoreAgent
14,power,21.17,2020-03-16T07:33:42.404,DataStoreAgent,2020-03-16T07:33:42.404,DataStoreAgent
14,voltage,233.03,2020-03-16T07:33:42.404,DataStoreAgent,2020-03-16T07:33:42.404,DataStoreAgent
14,current,0.091,2020-03-16T07:33:42.404,DataStoreAgent,2020-03-16T07:33:42.404,DataStoreAgent
14,energy,17.75,2020-03-16T07:33:42.404,DataStoreAgent,2020-03-16T07:33:42.404,DataStoreAgent
13,power,25.54,2020-03-16T07:33:42.405,DataStoreAgent,2020-03-16T07:33:42.405,DataStoreAgent
13,voltage,233.03,2020-03-16T07:33:42.405,DataStoreAgent,2020-03-16T07:33:42.405,DataStoreAgent
13,current,0.11,2020-03-16T07:33:42.405,DataStoreAgent,2020-03-16T07:33:42.405,DataStoreAgent
13,energy,20.15,2020-03-16T07:33:42.405,DataStoreAgent,2020-03-16T07:33:42.405,DataStoreAgent
12,power,141.73,2020-03-16T07:35:35.527,DataStoreAgent,2020-03-16T07:35:35.527,DataStoreAgent
12,voltage,232.56,2020-03-16T07:35:35.527,DataStoreAgent,2020-03-16T07:35:35.527,DataStoreAgent
12,current,0.609,2020-03-16T07:35:35.527,DataStoreAgent,2020-03-16T07:35:35.527,DataStoreAgent
